14_assy_0_1,60,put_pulley,001492.jpg,001498.jpg
14_assy_0_1,17,take_round_washer,001498.jpg,001510.jpg
14_assy_0_1,45,put_objects,001510.jpg,001521.jpg
14_assy_0_1,43,take_objects,001521.jpg,001539.jpg
14_assy_0_1,7,check_instruction,001539.jpg,001557.jpg
14_assy_0_1,45,put_objects,001540.jpg,001552.jpg
14_assy_0_1,14,put_pin_long,001552.jpg,001563.jpg
14_assy_0_1,36,put_wheel,001564.jpg,001574.jpg
14_assy_0_1,21,take_wheel,001578.jpg,001595.jpg
14_assy_0_1,7,check_instruction,001600.jpg,001617.jpg
14_assy_0_1,20,take_pin_middle,001613.jpg,001623.jpg
14_assy_0_1,26,plug_pin_middle,001624.jpg,001650.jpg
14_assy_0_1,7,check_instruction,001632.jpg,001645.jpg
14_assy_0_1,17,take_round_washer,001645.jpg,001658.jpg
14_assy_0_1,32,fit_round_washer,001658.jpg,001668.jpg
14_assy_0_1,7,check_instruction,001674.jpg,001694.jpg
14_assy_0_1,8,take_partial_model,001682.jpg,001691.jpg
14_assy_0_1,7,check_instruction,001697.jpg,001712.jpg
14_assy_0_1,27,take_pulley,001718.jpg,001729.jpg
14_assy_0_1,55,fit_pulley,001732.jpg,001746.jpg
14_assy_0_1,1,align_objects,001747.jpg,001769.jpg
14_assy_0_1,71,plug_objects,001753.jpg,001784.jpg
14_assy_0_1,7,check_instruction,001763.jpg,001784.jpg
14_assy_0_1,17,take_round_washer,001787.jpg,001799.jpg
14_assy_0_1,32,fit_round_washer,001799.jpg,001813.jpg
14_assy_0_1,21,take_wheel,001813.jpg,001834.jpg
14_assy_0_1,7,check_instruction,001816.jpg,001831.jpg
14_assy_0_1,50,fit_wheel,001834.jpg,001859.jpg
14_assy_0_1,4,take_tooth_washer,001860.jpg,001871.jpg
14_assy_0_1,31,fit_tooth_washer,001871.jpg,001883.jpg
14_assy_0_1,21,take_wheel,001888.jpg,001903.jpg
14_assy_0_1,50,fit_wheel,001903.jpg,001920.jpg
14_assy_0_1,31,fit_tooth_washer,001923.jpg,001943.jpg
14_assy_0_1,5,take_nut,001943.jpg,001956.jpg
14_assy_0_1,34,fit_nut,001956.jpg,001969.jpg
14_assy_0_1,6,tighten_nut,001969.jpg,002009.jpg
14_assy_0_1,44,put_partial_model,002002.jpg,002017.jpg
14_assy_0_1,1,align_objects,002027.jpg,002051.jpg
14_assy_0_1,7,check_instruction,002039.jpg,002062.jpg
14_assy_0_1,13,take_pin_long,002058.jpg,002067.jpg
14_assy_0_1,43,take_objects,002069.jpg,002106.jpg
14_assy_0_1,7,check_instruction,002089.jpg,002121.jpg
14_assy_0_1,23,take_wing,002118.jpg,002133.jpg
14_assy_0_1,7,check_instruction,002125.jpg,002134.jpg
14_assy_0_1,18,take_acorn_nut,002131.jpg,002147.jpg
14_assy_0_1,7,check_instruction,002145.jpg,002174.jpg
14_assy_0_1,17,take_round_washer,002178.jpg,002193.jpg
14_assy_0_1,7,check_instruction,002189.jpg,002241.jpg
14_assy_0_1,10,take_screw_pin,002241.jpg,002258.jpg
14_assy_0_1,18,take_acorn_nut,002258.jpg,002268.jpg
14_assy_0_1,7,check_instruction,002265.jpg,002284.jpg
14_assy_0_1,15,take_wing_beam,002293.jpg,002311.jpg
14_assy_0_1,7,check_instruction,002311.jpg,002329.jpg
14_assy_0_1,56,fit_wing_beam,002312.jpg,002330.jpg
14_assy_0_1,10,take_screw_pin,002352.jpg,002362.jpg
14_assy_0_1,7,check_instruction,002362.jpg,002374.jpg
14_assy_0_1,16,plug_screw_pin,002371.jpg,002388.jpg
14_assy_0_1,1,align_objects,002383.jpg,002391.jpg
14_assy_0_1,17,take_round_washer,002392.jpg,002409.jpg
14_assy_0_1,32,fit_round_washer,002409.jpg,002416.jpg
14_assy_0_1,7,check_instruction,002415.jpg,002431.jpg
14_assy_0_1,18,take_acorn_nut,002416.jpg,002429.jpg
14_assy_0_1,68,fit_acorn_nut,002429.jpg,002446.jpg
14_assy_0_1,19,tighten_acorn_nut,002446.jpg,002508.jpg
14_assy_0_1,44,put_partial_model,002504.jpg,002518.jpg
14_assy_0_1,7,check_instruction,002532.jpg,002550.jpg
14_assy_0_1,23,take_wing,002540.jpg,002551.jpg
14_assy_0_1,69,fit_wing,002551.jpg,002572.jpg
14_assy_0_1,7,check_instruction,002569.jpg,002637.jpg
14_assy_0_1,21,take_wheel,002607.jpg,002616.jpg
14_assy_0_1,13,take_pin_long,002623.jpg,002638.jpg
14_assy_0_1,22,plug_pin_long,002642.jpg,002675.jpg
14_assy_0_1,7,check_instruction,002645.jpg,002668.jpg
14_assy_0_1,17,take_round_washer,002672.jpg,002681.jpg
14_assy_0_1,32,fit_round_washer,002681.jpg,002703.jpg
14_assy_0_1,7,check_instruction,002685.jpg,002708.jpg
14_assy_0_1,1,align_objects,002706.jpg,002747.jpg
14_assy_0_1,7,check_instruction,002711.jpg,002732.jpg
14_assy_0_1,71,plug_objects,002726.jpg,002785.jpg
14_assy_0_1,17,take_round_washer,002785.jpg,002799.jpg
14_assy_0_1,32,fit_round_washer,002800.jpg,002814.jpg
14_assy_0_1,21,take_wheel,002811.jpg,002823.jpg
14_assy_0_1,50,fit_wheel,002823.jpg,002838.jpg
14_assy_0_1,4,take_tooth_washer,002836.jpg,002849.jpg
14_assy_0_1,7,check_instruction,002840.jpg,002855.jpg
14_assy_0_1,31,fit_tooth_washer,002855.jpg,002867.jpg
14_assy_0_1,5,take_nut,002865.jpg,002875.jpg
14_assy_0_1,34,fit_nut,002879.jpg,002915.jpg
14_assy_0_1,6,tighten_nut,002915.jpg,002944.jpg
14_assy_0_1,1,align_objects,002946.jpg,002968.jpg
14_assy_0_1,44,put_partial_model,002968.jpg,002981.jpg
14_main_0_1,8,take_partial_model,000087.jpg,000101.jpg
14_main_0_1,39,loosen_nut,000112.jpg,000129.jpg
14_main_0_1,43,take_objects,000129.jpg,000140.jpg
14_main_0_1,45,put_objects,000140.jpg,000147.jpg
14_main_0_1,36,put_wheel,000149.jpg,000159.jpg
14_main_0_1,54,put_round_washer,000159.jpg,000174.jpg
14_main_0_1,41,pull_objects,000178.jpg,000208.jpg
14_main_0_1,60,put_pulley,000215.jpg,000229.jpg
14_main_0_1,45,put_objects,000228.jpg,000252.jpg
14_main_0_1,8,take_partial_model,000255.jpg,000270.jpg
14_main_0_1,44,put_partial_model,000270.jpg,000275.jpg
14_main_0_1,39,loosen_nut,000275.jpg,000347.jpg
14_main_0_1,45,put_objects,000347.jpg,000361.jpg
14_main_0_1,46,pull_pin_short,000363.jpg,000374.jpg
14_main_0_1,47,put_pin_short,000377.jpg,000385.jpg
14_main_0_1,39,loosen_nut,000385.jpg,000455.jpg
14_main_0_1,44,put_partial_model,000450.jpg,000461.jpg
14_main_0_1,39,loosen_nut,000464.jpg,000506.jpg
14_main_0_1,57,put_tooth_washer,000513.jpg,000524.jpg
14_main_0_1,41,pull_objects,000526.jpg,000544.jpg
14_main_0_1,48,put_long_brace,000540.jpg,000555.jpg
14_main_0_1,48,put_long_brace,000556.jpg,000570.jpg
14_main_0_1,47,put_pin_short,000562.jpg,000572.jpg
14_main_0_1,43,take_objects,000586.jpg,000616.jpg
14_main_0_1,45,put_objects,000616.jpg,000629.jpg
14_main_0_1,43,take_objects,000628.jpg,000658.jpg
14_main_0_1,1,align_objects,000658.jpg,000673.jpg
14_main_0_1,29,browse_instruction,000678.jpg,000722.jpg
14_main_0_1,1,align_objects,000725.jpg,000765.jpg
14_main_0_1,7,check_instruction,000729.jpg,000745.jpg
14_main_0_1,7,check_instruction,000747.jpg,000775.jpg
14_main_0_1,2,take_pin_short,000772.jpg,000796.jpg
14_main_0_1,3,plug_short_pin,000796.jpg,000848.jpg
14_main_0_1,4,take_tooth_washer,000860.jpg,000872.jpg
14_main_0_1,31,fit_tooth_washer,000872.jpg,000902.jpg
14_main_0_1,5,take_nut,000909.jpg,000926.jpg
14_main_0_1,34,fit_nut,000926.jpg,000958.jpg
14_main_0_1,6,tighten_nut,000958.jpg,000976.jpg
14_main_0_1,1,align_objects,000976.jpg,000994.jpg
14_main_0_1,6,tighten_nut,000990.jpg,001007.jpg
14_main_0_1,6,tighten_nut,001015.jpg,001042.jpg
14_main_0_1,1,align_objects,001040.jpg,001052.jpg
14_main_0_1,44,put_partial_model,001052.jpg,001066.jpg
14_main_0_1,2,take_pin_short,001068.jpg,001085.jpg
14_main_0_1,46,pull_pin_short,001089.jpg,001110.jpg
14_main_0_1,4,take_tooth_washer,001112.jpg,001124.jpg
14_main_0_1,31,fit_tooth_washer,001124.jpg,001143.jpg
14_main_0_1,5,take_nut,001143.jpg,001154.jpg
14_main_0_1,34,fit_nut,001154.jpg,001164.jpg
14_main_0_1,6,tighten_nut,001164.jpg,001196.jpg
14_main_0_1,44,put_partial_model,001199.jpg,001216.jpg
14_main_0_1,7,check_instruction,001221.jpg,001236.jpg
14_main_0_1,21,take_wheel,001227.jpg,001236.jpg
14_main_0_1,21,take_wheel,001236.jpg,001254.jpg
14_main_0_1,7,check_instruction,001247.jpg,001275.jpg
14_main_0_1,17,take_round_washer,001276.jpg,001291.jpg
14_main_0_1,43,take_objects,001285.jpg,001303.jpg
14_main_0_1,26,plug_pin_middle,001303.jpg,001322.jpg
14_main_0_1,32,fit_round_washer,001324.jpg,001338.jpg
14_main_0_1,7,check_instruction,001334.jpg,001354.jpg
14_main_0_1,1,align_objects,001350.jpg,001378.jpg
14_main_0_1,7,check_instruction,001358.jpg,001371.jpg
14_main_0_1,27,take_pulley,001389.jpg,001401.jpg
14_main_0_1,55,fit_pulley,001401.jpg,001435.jpg
14_main_0_1,1,align_objects,001435.jpg,001462.jpg
14_main_0_1,71,plug_objects,001445.jpg,001476.jpg
14_main_0_1,17,take_round_washer,001476.jpg,001486.jpg
14_main_0_1,32,fit_round_washer,001486.jpg,001504.jpg
14_main_0_1,7,check_instruction,001491.jpg,001504.jpg
14_main_0_1,21,take_wheel,001504.jpg,001514.jpg
14_main_0_1,50,fit_wheel,001514.jpg,001540.jpg
14_main_0_1,4,take_tooth_washer,001540.jpg,001550.jpg
14_main_0_1,31,fit_tooth_washer,001550.jpg,001568.jpg
14_main_0_1,5,take_nut,001569.jpg,001584.jpg
14_main_0_1,34,fit_nut,001584.jpg,001593.jpg
14_main_0_1,39,loosen_nut,001593.jpg,001628.jpg
14_main_0_1,44,put_partial_model,001634.jpg,001648.jpg
14_main_2_2,39,loosen_nut,000075.jpg,000097.jpg
14_main_2_2,45,put_objects,000100.jpg,000115.jpg
14_main_2_2,36,put_wheel,000117.jpg,000129.jpg
14_main_2_2,54,put_round_washer,000136.jpg,000152.jpg
14_main_2_2,41,pull_objects,000152.jpg,000190.jpg
14_main_2_2,60,put_pulley,000193.jpg,000201.jpg
14_main_2_2,45,put_objects,000207.jpg,000223.jpg
14_main_2_2,42,put_pin_middle,000219.jpg,000230.jpg
14_main_2_2,39,loosen_nut,000235.jpg,000255.jpg
14_main_2_2,39,loosen_nut,000273.jpg,000390.jpg
14_main_2_2,43,take_objects,000394.jpg,000401.jpg
14_main_2_2,46,pull_pin_short,000395.jpg,000403.jpg
14_main_2_2,45,put_objects,000403.jpg,000411.jpg
14_main_2_2,39,loosen_nut,000415.jpg,000506.jpg
14_main_2_2,45,put_objects,000506.jpg,000519.jpg
14_main_2_2,41,pull_objects,000523.jpg,000539.jpg
14_main_2_2,43,take_objects,000547.jpg,000567.jpg
14_main_2_2,45,put_objects,000569.jpg,000585.jpg
14_main_2_2,43,take_objects,000603.jpg,000625.jpg
14_main_2_2,29,browse_instruction,000630.jpg,000676.jpg
14_main_2_2,1,align_objects,000675.jpg,000711.jpg
14_main_2_2,7,check_instruction,000681.jpg,000694.jpg
14_main_2_2,0,take_short_brace,000716.jpg,000728.jpg
14_main_2_2,1,align_objects,000728.jpg,000742.jpg
14_main_2_2,2,take_pin_short,000735.jpg,000748.jpg
14_main_2_2,7,check_instruction,000737.jpg,000749.jpg
14_main_2_2,3,plug_short_pin,000755.jpg,000783.jpg
14_main_2_2,4,take_tooth_washer,000791.jpg,000800.jpg
14_main_2_2,31,fit_tooth_washer,000800.jpg,000809.jpg
14_main_2_2,5,take_nut,000809.jpg,000817.jpg
14_main_2_2,34,fit_nut,000817.jpg,000827.jpg
14_main_2_2,6,tighten_nut,000827.jpg,000865.jpg
14_main_2_2,36,put_wheel,000878.jpg,000891.jpg
14_main_2_2,20,take_pin_middle,000893.jpg,000903.jpg
14_main_2_2,26,plug_pin_middle,000903.jpg,000914.jpg
14_main_2_2,1,align_objects,000933.jpg,000943.jpg
14_main_2_2,44,put_partial_model,000943.jpg,000959.jpg
14_main_2_2,8,take_partial_model,000957.jpg,000969.jpg
14_main_2_2,20,take_pin_middle,000973.jpg,000981.jpg
14_main_2_2,26,plug_pin_middle,000981.jpg,001013.jpg
14_main_2_2,7,check_instruction,001002.jpg,001022.jpg
14_main_2_2,17,take_round_washer,001015.jpg,001040.jpg
14_main_2_2,7,check_instruction,001024.jpg,001048.jpg
14_main_2_2,8,take_partial_model,001046.jpg,001064.jpg
14_main_2_2,7,check_instruction,001054.jpg,001072.jpg
14_main_2_2,44,put_partial_model,001075.jpg,001087.jpg
14_main_2_2,27,take_pulley,001085.jpg,001094.jpg
14_main_2_2,55,fit_pulley,001094.jpg,001111.jpg
14_main_2_2,1,align_objects,001111.jpg,001141.jpg
14_main_2_2,71,plug_objects,001126.jpg,001164.jpg
14_main_2_2,7,check_instruction,001169.jpg,001185.jpg
14_main_2_2,17,take_round_washer,001178.jpg,001188.jpg
14_main_2_2,32,fit_round_washer,001188.jpg,001196.jpg
14_main_2_2,21,take_wheel,001196.jpg,001205.jpg
14_main_2_2,50,fit_wheel,001205.jpg,001235.jpg
14_main_2_2,7,check_instruction,001243.jpg,001260.jpg
14_main_2_2,4,take_tooth_washer,001250.jpg,001261.jpg
14_main_2_2,31,fit_tooth_washer,001261.jpg,001298.jpg
14_main_2_2,5,take_nut,001313.jpg,001322.jpg
14_main_2_2,34,fit_nut,001322.jpg,001326.jpg
14_main_2_2,6,tighten_nut,001326.jpg,001363.jpg
14_main_2_2,44,put_partial_model,001368.jpg,001386.jpg
14_main_2_3,7,check_instruction,000033.jpg,000065.jpg
14_main_2_3,39,loosen_nut,000059.jpg,000075.jpg
14_main_2_3,45,put_objects,000075.jpg,000089.jpg
14_main_2_3,36,put_wheel,000090.jpg,000101.jpg
14_main_2_3,54,put_round_washer,000104.jpg,000130.jpg
14_main_2_3,41,pull_objects,000116.jpg,000149.jpg
14_main_2_3,60,put_pulley,000145.jpg,000172.jpg
14_main_2_3,54,put_round_washer,000173.jpg,000182.jpg
14_main_2_3,36,put_wheel,000184.jpg,000206.jpg
14_main_2_3,42,put_pin_middle,000194.jpg,000207.jpg
14_main_2_3,7,check_instruction,000208.jpg,000232.jpg
14_main_2_3,39,loosen_nut,000228.jpg,000248.jpg
14_main_2_3,7,check_instruction,000240.jpg,000255.jpg
14_main_2_3,44,put_partial_model,000252.jpg,000264.jpg
14_main_2_3,39,loosen_nut,000279.jpg,000325.jpg
14_main_2_3,45,put_objects,000326.jpg,000345.jpg
14_main_2_3,46,pull_pin_short,000333.jpg,000360.jpg
14_main_2_3,47,put_pin_short,000360.jpg,000371.jpg
14_main_2_3,44,put_partial_model,000364.jpg,000370.jpg
14_main_2_3,39,loosen_nut,000390.jpg,000419.jpg
14_main_2_3,45,put_objects,000420.jpg,000433.jpg
14_main_2_3,46,pull_pin_short,000435.jpg,000445.jpg
14_main_2_3,47,put_pin_short,000445.jpg,000465.jpg
14_main_2_3,45,put_objects,000467.jpg,000491.jpg
14_main_2_3,29,browse_instruction,000483.jpg,000536.jpg
14_main_2_3,7,check_instruction,000537.jpg,000548.jpg
14_main_2_3,43,take_objects,000545.jpg,000574.jpg
14_main_2_3,1,align_objects,000586.jpg,000621.jpg
14_main_2_3,2,take_pin_short,000631.jpg,000640.jpg
14_main_2_3,3,plug_short_pin,000640.jpg,000666.jpg
14_main_2_3,4,take_tooth_washer,000666.jpg,000673.jpg
14_main_2_3,31,fit_tooth_washer,000673.jpg,000696.jpg
14_main_2_3,5,take_nut,000696.jpg,000708.jpg
14_main_2_3,34,fit_nut,000708.jpg,000726.jpg
14_main_2_3,6,tighten_nut,000726.jpg,000756.jpg
14_main_2_3,1,align_objects,000757.jpg,000777.jpg
14_main_2_3,5,take_nut,000777.jpg,000788.jpg
14_main_2_3,34,fit_nut,000788.jpg,000876.jpg
14_main_2_3,6,tighten_nut,000876.jpg,000940.jpg
14_main_2_3,1,align_objects,000900.jpg,000912.jpg
14_main_2_3,1,align_objects,000940.jpg,000966.jpg
14_main_2_3,6,tighten_nut,000965.jpg,000986.jpg
14_main_2_3,7,check_instruction,000966.jpg,001007.jpg
14_main_2_3,5,take_nut,001050.jpg,001062.jpg
14_main_2_3,34,fit_nut,001062.jpg,001078.jpg
14_main_2_3,6,tighten_nut,001078.jpg,001123.jpg
14_main_2_3,1,align_objects,001123.jpg,001143.jpg
14_main_2_3,6,tighten_nut,001143.jpg,001161.jpg
14_main_2_3,1,align_objects,001162.jpg,001179.jpg
14_main_2_3,6,tighten_nut,001182.jpg,001195.jpg
14_main_2_3,44,put_partial_model,001192.jpg,001211.jpg
14_main_2_3,7,check_instruction,001199.jpg,001216.jpg
14_main_2_3,43,take_objects,001211.jpg,001221.jpg
14_main_2_3,36,put_wheel,001221.jpg,001228.jpg
14_main_2_3,36,put_wheel,001228.jpg,001240.jpg
14_main_2_3,20,take_pin_middle,001242.jpg,001262.jpg
14_main_2_3,7,check_instruction,001266.jpg,001284.jpg
14_main_2_3,21,take_wheel,001281.jpg,001296.jpg
14_main_2_3,58,pull_pin_middle,001288.jpg,001303.jpg
14_main_2_3,17,take_round_washer,001302.jpg,001316.jpg
14_main_2_3,32,fit_round_washer,001316.jpg,001325.jpg
14_main_2_3,27,take_pulley,001332.jpg,001345.jpg
14_main_2_3,7,check_instruction,001343.jpg,001364.jpg
14_main_2_3,55,fit_pulley,001345.jpg,001362.jpg
14_main_2_3,1,align_objects,001362.jpg,001395.jpg
14_main_2_3,71,plug_objects,001381.jpg,001448.jpg
14_main_2_3,17,take_round_washer,001449.jpg,001470.jpg
14_main_2_3,32,fit_round_washer,001470.jpg,001486.jpg
14_main_2_3,21,take_wheel,001486.jpg,001499.jpg
14_main_2_3,50,fit_wheel,001499.jpg,001533.jpg
14_main_2_3,7,check_instruction,001520.jpg,001544.jpg
14_main_2_3,4,take_tooth_washer,001533.jpg,001549.jpg
14_main_2_3,31,fit_tooth_washer,001549.jpg,001562.jpg
14_main_2_3,5,take_nut,001562.jpg,001575.jpg
14_main_2_3,34,fit_nut,001575.jpg,001591.jpg
14_main_2_3,6,tighten_nut,001591.jpg,001619.jpg
14_main_2_3,44,put_partial_model,001622.jpg,001634.jpg
20_assy_0_1,8,take_partial_model,000048.jpg,000061.jpg
20_assy_0_1,7,check_instruction,000050.jpg,000067.jpg
20_assy_0_1,43,take_objects,000071.jpg,000098.jpg
20_assy_0_1,45,put_objects,000096.jpg,000113.jpg
20_assy_0_1,7,check_instruction,000103.jpg,000119.jpg
20_assy_0_1,53,fit_objects,000118.jpg,000126.jpg
20_assy_0_1,41,pull_objects,000124.jpg,000139.jpg
20_assy_0_1,0,take_short_brace,000138.jpg,000146.jpg
20_assy_0_1,30,fit_short_brace,000144.jpg,000152.jpg
20_assy_0_1,30,fit_short_brace,000155.jpg,000163.jpg
20_assy_0_1,9,take_long_brace,000169.jpg,000177.jpg
20_assy_0_1,48,put_long_brace,000177.jpg,000189.jpg
20_assy_0_1,43,take_objects,000192.jpg,000208.jpg
20_assy_0_1,45,put_objects,000211.jpg,000217.jpg
20_assy_0_1,2,take_pin_short,000216.jpg,000221.jpg
20_assy_0_1,47,put_pin_short,000221.jpg,000228.jpg
20_assy_0_1,1,align_objects,000231.jpg,000261.jpg
20_assy_0_1,7,check_instruction,000252.jpg,000263.jpg
20_assy_0_1,2,take_pin_short,000263.jpg,000272.jpg
20_assy_0_1,3,plug_short_pin,000272.jpg,000317.jpg
20_assy_0_1,1,align_objects,000275.jpg,000311.jpg
20_assy_0_1,7,check_instruction,000298.jpg,000312.jpg
20_assy_0_1,4,take_tooth_washer,000322.jpg,000328.jpg
20_assy_0_1,31,fit_tooth_washer,000327.jpg,000334.jpg
20_assy_0_1,5,take_nut,000335.jpg,000341.jpg
20_assy_0_1,34,fit_nut,000342.jpg,000354.jpg
20_assy_0_1,6,tighten_nut,000354.jpg,000377.jpg
20_assy_0_1,44,put_partial_model,000384.jpg,000392.jpg
20_assy_0_1,7,check_instruction,000389.jpg,000415.jpg
20_assy_0_1,8,take_partial_model,000415.jpg,000433.jpg
20_assy_0_1,7,check_instruction,000419.jpg,000441.jpg
20_assy_0_1,44,put_partial_model,000441.jpg,000450.jpg
20_assy_0_1,7,check_instruction,000458.jpg,000489.jpg
20_assy_0_1,8,take_partial_model,000459.jpg,000470.jpg
20_assy_0_1,9,take_long_brace,000472.jpg,000487.jpg
20_assy_0_1,1,align_objects,000486.jpg,000506.jpg
20_assy_0_1,9,take_long_brace,000505.jpg,000515.jpg
20_assy_0_1,1,align_objects,000514.jpg,000536.jpg
20_assy_0_1,2,take_pin_short,000626.jpg,000633.jpg
20_assy_0_1,3,plug_short_pin,000633.jpg,000653.jpg
20_assy_0_1,1,align_objects,000640.jpg,000650.jpg
20_assy_0_1,4,take_tooth_washer,000653.jpg,000662.jpg
20_assy_0_1,31,fit_tooth_washer,000661.jpg,000676.jpg
20_assy_0_1,5,take_nut,000679.jpg,000688.jpg
20_assy_0_1,34,fit_nut,000745.jpg,000765.jpg
20_assy_0_1,6,tighten_nut,000765.jpg,000784.jpg
20_assy_0_1,44,put_partial_model,000792.jpg,000806.jpg
20_assy_0_1,2,take_pin_short,000816.jpg,000831.jpg
20_assy_0_1,3,plug_short_pin,000830.jpg,000847.jpg
20_assy_0_1,4,take_tooth_washer,000851.jpg,000860.jpg
20_assy_0_1,31,fit_tooth_washer,000858.jpg,000876.jpg
20_assy_0_1,5,take_nut,000875.jpg,000883.jpg
20_assy_0_1,34,fit_nut,000883.jpg,000894.jpg
20_assy_0_1,6,tighten_nut,000892.jpg,000918.jpg
20_assy_0_1,7,check_instruction,000919.jpg,000936.jpg
20_assy_0_1,44,put_partial_model,000925.jpg,000934.jpg
20_assy_0_1,8,take_partial_model,000934.jpg,000958.jpg
20_assy_0_1,44,put_partial_model,000962.jpg,000974.jpg
20_assy_0_1,7,check_instruction,000969.jpg,001012.jpg
20_assy_0_1,29,browse_instruction,001016.jpg,001040.jpg
20_assy_0_1,15,take_wing_beam,001055.jpg,001066.jpg
20_assy_0_1,7,check_instruction,001071.jpg,001082.jpg
20_assy_0_1,8,take_partial_model,001079.jpg,001092.jpg
20_assy_0_1,15,take_wing_beam,001106.jpg,001113.jpg
20_assy_0_1,56,fit_wing_beam,001111.jpg,001124.jpg
20_assy_0_1,18,take_acorn_nut,001137.jpg,001144.jpg
20_assy_0_1,62,put_acorn_nut,001144.jpg,001150.jpg
20_assy_0_1,5,take_nut,001153.jpg,001163.jpg
20_assy_0_1,40,put_nut,001164.jpg,001170.jpg
20_assy_0_1,2,take_pin_short,001188.jpg,001202.jpg
20_assy_0_1,3,plug_short_pin,001203.jpg,001221.jpg
20_assy_0_1,1,align_objects,001225.jpg,001239.jpg
20_assy_0_1,3,plug_short_pin,001236.jpg,001246.jpg
20_assy_0_1,1,align_objects,001260.jpg,001266.jpg
20_assy_0_1,3,plug_short_pin,001262.jpg,001279.jpg
20_assy_0_1,17,take_round_washer,001287.jpg,001294.jpg
20_assy_0_1,32,fit_round_washer,001295.jpg,001303.jpg
20_assy_0_1,18,take_acorn_nut,001301.jpg,001308.jpg
20_assy_0_1,68,fit_acorn_nut,001307.jpg,001313.jpg
20_assy_0_1,19,tighten_acorn_nut,001311.jpg,001361.jpg
20_assy_0_1,1,align_objects,001366.jpg,001385.jpg
20_assy_0_1,7,check_instruction,001441.jpg,001494.jpg
20_assy_0_1,20,take_pin_middle,001712.jpg,001726.jpg
20_assy_0_1,51,check_partial_model,001730.jpg,001748.jpg
20_assy_0_1,26,plug_pin_middle,001748.jpg,001760.jpg
20_assy_0_1,17,take_round_washer,001764.jpg,001773.jpg
20_assy_0_1,32,fit_round_washer,001774.jpg,001778.jpg
20_assy_0_1,71,plug_objects,001791.jpg,001969.jpg
20_assy_0_1,27,take_pulley,001808.jpg,001822.jpg
20_assy_0_1,55,fit_pulley,001818.jpg,001875.jpg
20_assy_0_1,7,check_instruction,001831.jpg,001844.jpg
20_assy_0_1,1,align_objects,001869.jpg,001939.jpg
20_assy_0_1,17,take_round_washer,001965.jpg,001974.jpg
20_assy_0_1,32,fit_round_washer,001974.jpg,001989.jpg
20_assy_0_1,21,take_wheel,001991.jpg,002000.jpg
20_assy_0_1,50,fit_wheel,002000.jpg,002025.jpg
20_assy_0_1,4,take_tooth_washer,002032.jpg,002041.jpg
20_assy_0_1,31,fit_tooth_washer,002042.jpg,002052.jpg
20_assy_0_1,5,take_nut,002052.jpg,002061.jpg
20_assy_0_1,40,put_nut,002061.jpg,002068.jpg
20_assy_0_1,5,take_nut,002068.jpg,002079.jpg
20_assy_0_1,34,fit_nut,002079.jpg,002100.jpg
20_assy_0_1,6,tighten_nut,002100.jpg,002230.jpg
20_assy_0_1,40,put_nut,002240.jpg,002245.jpg
20_assy_0_1,5,take_nut,002255.jpg,002269.jpg
20_assy_0_1,34,fit_nut,002269.jpg,002283.jpg
20_assy_0_1,6,tighten_nut,002281.jpg,002294.jpg
20_assy_0_1,23,take_wing,002393.jpg,002403.jpg
20_assy_0_1,24,put_wing,002403.jpg,002412.jpg
20_assy_0_1,13,take_pin_long,002410.jpg,002418.jpg
20_assy_0_1,7,check_instruction,002416.jpg,002433.jpg
20_assy_0_1,22,plug_pin_long,002436.jpg,002464.jpg
20_assy_0_1,32,fit_round_washer,002477.jpg,002486.jpg
20_assy_0_1,23,take_wing,002486.jpg,002489.jpg
20_assy_0_1,24,put_wing,002489.jpg,002496.jpg
20_assy_0_1,71,plug_objects,002497.jpg,002638.jpg
20_assy_0_1,23,take_wing,002527.jpg,002533.jpg
20_assy_0_1,69,fit_wing,002534.jpg,002551.jpg
20_assy_0_1,1,align_objects,002550.jpg,002592.jpg
20_assy_0_1,17,take_round_washer,002602.jpg,002614.jpg
20_assy_0_1,32,fit_round_washer,002614.jpg,002634.jpg
20_assy_0_1,21,take_wheel,002636.jpg,002646.jpg
20_assy_0_1,50,fit_wheel,002646.jpg,002667.jpg
20_assy_0_1,4,take_tooth_washer,002669.jpg,002679.jpg
20_assy_0_1,31,fit_tooth_washer,002679.jpg,002695.jpg
20_assy_0_1,5,take_nut,002697.jpg,002709.jpg
20_assy_0_1,34,fit_nut,002709.jpg,002730.jpg
20_assy_0_1,6,tighten_nut,002730.jpg,002751.jpg
20_assy_0_1,7,check_instruction,002781.jpg,002815.jpg
20_assy_3_6,7,check_instruction,000039.jpg,000058.jpg
20_assy_3_6,7,check_instruction,000086.jpg,000100.jpg
20_assy_3_6,43,take_objects,000099.jpg,000119.jpg
20_assy_3_6,30,fit_short_brace,000127.jpg,000146.jpg
20_assy_3_6,30,fit_short_brace,000153.jpg,000162.jpg
20_assy_3_6,1,align_objects,000165.jpg,000189.jpg
20_assy_3_6,2,take_pin_short,000191.jpg,000204.jpg
20_assy_3_6,3,plug_short_pin,000203.jpg,000214.jpg
20_assy_3_6,7,check_instruction,000217.jpg,000233.jpg
20_assy_3_6,4,take_tooth_washer,000263.jpg,000273.jpg
20_assy_3_6,31,fit_tooth_washer,000273.jpg,000283.jpg
20_assy_3_6,5,take_nut,000291.jpg,000310.jpg
