09_assy_0_1,17,take_round_washer,003191.jpg,003207.jpg
09_assy_0_1,21,take_wheel,003232.jpg,003250.jpg
09_assy_0_1,71,plug_objects,003274.jpg,003293.jpg
09_assy_0_1,50,fit_wheel,003293.jpg,003307.jpg
09_assy_0_1,4,take_tooth_washer,003313.jpg,003341.jpg
09_assy_0_1,31,fit_tooth_washer,003341.jpg,003360.jpg
09_assy_0_1,5,take_nut,003371.jpg,003390.jpg
09_assy_0_1,34,fit_nut,003390.jpg,003396.jpg
09_assy_0_1,6,tighten_nut,003396.jpg,003433.jpg
09_assy_0_1,1,align_objects,003437.jpg,003463.jpg
09_assy_3_1,8,take_partial_model,000041.jpg,000057.jpg
09_assy_3_1,2,take_pin_short,000087.jpg,000105.jpg
09_assy_3_1,47,put_pin_short,000111.jpg,000120.jpg
09_assy_3_1,43,take_objects,000121.jpg,000142.jpg
09_assy_3_1,1,align_objects,000152.jpg,000220.jpg
09_assy_3_1,7,check_instruction,000165.jpg,000179.jpg
09_assy_3_1,1,align_objects,000236.jpg,000246.jpg
09_assy_3_1,2,take_pin_short,000246.jpg,000255.jpg
09_assy_3_1,3,plug_short_pin,000255.jpg,000295.jpg
09_assy_3_1,1,align_objects,000275.jpg,000289.jpg
09_assy_3_1,1,align_objects,000304.jpg,000324.jpg
09_assy_3_1,4,take_tooth_washer,000327.jpg,000343.jpg
09_assy_3_1,5,take_nut,000389.jpg,000406.jpg
09_assy_3_1,34,fit_nut,000406.jpg,000426.jpg
09_assy_3_1,6,tighten_nut,000426.jpg,000454.jpg
09_assy_3_1,8,take_partial_model,000454.jpg,000461.jpg
09_assy_3_1,6,tighten_nut,000463.jpg,000482.jpg
09_assy_3_1,44,put_partial_model,000511.jpg,000521.jpg
09_assy_3_1,2,take_pin_short,000525.jpg,000542.jpg
09_assy_3_1,3,plug_short_pin,000544.jpg,000564.jpg
09_assy_3_1,3,plug_short_pin,000567.jpg,000584.jpg
09_assy_3_1,4,take_tooth_washer,000632.jpg,000653.jpg
09_assy_3_1,31,fit_tooth_washer,000653.jpg,000715.jpg
09_assy_3_1,5,take_nut,000719.jpg,000748.jpg
09_assy_3_1,34,fit_nut,000748.jpg,000786.jpg
09_assy_3_1,6,tighten_nut,000816.jpg,000934.jpg
09_assy_3_1,6,tighten_nut,000934.jpg,000971.jpg
09_assy_3_1,44,put_partial_model,001067.jpg,001087.jpg
09_assy_3_1,43,take_objects,001103.jpg,001124.jpg
09_assy_3_1,0,take_short_brace,001126.jpg,001137.jpg
09_assy_3_1,30,fit_short_brace,001137.jpg,001151.jpg
09_assy_3_1,1,align_objects,001156.jpg,001190.jpg
09_assy_3_1,0,take_short_brace,001186.jpg,001202.jpg
09_assy_3_1,30,fit_short_brace,001202.jpg,001218.jpg
09_assy_3_1,1,align_objects,001211.jpg,001250.jpg
09_assy_3_1,2,take_pin_short,001254.jpg,001267.jpg
09_assy_3_1,3,plug_short_pin,001267.jpg,001280.jpg
09_assy_3_1,4,take_tooth_washer,001292.jpg,001306.jpg
09_assy_3_1,31,fit_tooth_washer,001306.jpg,001327.jpg
09_assy_3_1,5,take_nut,001328.jpg,001345.jpg
09_assy_3_1,34,fit_nut,001345.jpg,001374.jpg
09_assy_3_1,6,tighten_nut,001375.jpg,001411.jpg
09_assy_3_1,6,tighten_nut,001423.jpg,001447.jpg
09_assy_3_1,44,put_partial_model,001457.jpg,001478.jpg
09_assy_3_1,29,browse_instruction,001511.jpg,001536.jpg
09_assy_3_1,20,take_pin_middle,001549.jpg,001577.jpg
09_assy_3_1,21,take_wheel,001573.jpg,001601.jpg
09_assy_3_1,26,plug_pin_middle,001619.jpg,001636.jpg
09_assy_3_1,7,check_instruction,001653.jpg,001676.jpg
09_assy_3_1,17,take_round_washer,001676.jpg,001689.jpg
09_assy_3_1,32,fit_round_washer,001689.jpg,001712.jpg
09_assy_3_1,27,take_pulley,001713.jpg,001736.jpg
09_assy_3_1,7,check_instruction,001735.jpg,001760.jpg
09_assy_3_1,71,plug_objects,001763.jpg,001775.jpg
09_assy_3_1,55,fit_pulley,001780.jpg,001812.jpg
09_assy_3_1,1,align_objects,001812.jpg,001830.jpg
09_assy_3_1,71,plug_objects,001822.jpg,001845.jpg
09_assy_3_1,7,check_instruction,001845.jpg,001941.jpg
09_assy_3_1,1,align_objects,001906.jpg,001934.jpg
09_assy_3_1,17,take_round_washer,001945.jpg,001956.jpg
09_assy_3_1,32,fit_round_washer,001956.jpg,001981.jpg
09_assy_3_1,21,take_wheel,001982.jpg,002002.jpg
09_assy_3_1,50,fit_wheel,002002.jpg,002042.jpg
09_assy_3_1,4,take_tooth_washer,002060.jpg,002075.jpg
09_assy_3_1,31,fit_tooth_washer,002075.jpg,002093.jpg
09_assy_3_1,5,take_nut,002096.jpg,002127.jpg
09_assy_3_1,34,fit_nut,002131.jpg,002169.jpg
09_assy_3_1,6,tighten_nut,002169.jpg,002240.jpg
09_assy_3_1,7,check_instruction,002250.jpg,002314.jpg
09_assy_3_1,15,take_wing_beam,002310.jpg,002329.jpg
09_assy_3_1,56,fit_wing_beam,002336.jpg,002364.jpg
09_assy_3_1,1,align_objects,002381.jpg,002403.jpg
09_assy_3_1,10,take_screw_pin,002431.jpg,002454.jpg
09_assy_3_1,35,put_screw_pin,002455.jpg,002468.jpg
09_assy_3_1,65,take_small_screw_pin,002467.jpg,002484.jpg
09_assy_3_1,7,check_instruction,002481.jpg,002566.jpg
09_assy_3_1,66,plug_small_screw_pin,002512.jpg,002536.jpg
09_assy_3_1,72,pull_small_screw_pin,002543.jpg,002554.jpg
09_assy_3_1,67,put_small_screw_pin,002554.jpg,002559.jpg
09_assy_3_1,10,take_screw_pin,002559.jpg,002582.jpg
09_assy_3_1,1,align_objects,002582.jpg,002595.jpg
09_assy_3_1,16,plug_screw_pin,002595.jpg,002613.jpg
09_assy_3_1,7,check_instruction,002619.jpg,002638.jpg
09_assy_3_1,17,take_round_washer,002635.jpg,002648.jpg
09_assy_3_1,32,fit_round_washer,002648.jpg,002658.jpg
09_assy_3_1,18,take_acorn_nut,002656.jpg,002669.jpg
09_assy_3_1,68,fit_acorn_nut,002669.jpg,002682.jpg
09_assy_3_1,19,tighten_acorn_nut,002676.jpg,002762.jpg
09_assy_3_1,19,tighten_acorn_nut,002773.jpg,002795.jpg
09_assy_3_1,1,align_objects,002796.jpg,002821.jpg
09_assy_3_1,7,check_instruction,002822.jpg,002847.jpg
09_assy_3_1,44,put_partial_model,002845.jpg,002862.jpg
09_assy_3_1,7,check_instruction,002907.jpg,002932.jpg
09_assy_3_1,7,check_instruction,002934.jpg,002969.jpg
09_assy_3_1,23,take_wing,002967.jpg,002981.jpg
09_assy_3_1,69,fit_wing,002981.jpg,002992.jpg
09_assy_3_1,13,take_pin_long,002995.jpg,003006.jpg
09_assy_3_1,1,align_objects,003008.jpg,003033.jpg
09_assy_3_1,22,plug_pin_long,003025.jpg,003054.jpg
09_assy_3_1,70,pull_pin_long,003054.jpg,003063.jpg
09_assy_3_1,7,check_instruction,003073.jpg,003142.jpg
09_assy_3_1,21,take_wheel,003117.jpg,003146.jpg
09_assy_3_1,22,plug_pin_long,003153.jpg,003175.jpg
09_assy_3_1,17,take_round_washer,003178.jpg,003202.jpg
09_assy_3_1,32,fit_round_washer,003204.jpg,003226.jpg
09_assy_3_1,1,align_objects,003231.jpg,003250.jpg
09_assy_3_1,71,plug_objects,003241.jpg,003362.jpg
09_assy_3_1,7,check_instruction,003423.jpg,003475.jpg
09_assy_3_1,17,take_round_washer,003470.jpg,003484.jpg
09_assy_3_1,32,fit_round_washer,003497.jpg,003524.jpg
09_assy_3_1,21,take_wheel,003524.jpg,003547.jpg
09_assy_3_1,50,fit_wheel,003547.jpg,003595.jpg
09_assy_3_1,4,take_tooth_washer,003619.jpg,003649.jpg
09_assy_3_1,31,fit_tooth_washer,003649.jpg,003684.jpg
09_assy_3_1,5,take_nut,003682.jpg,003704.jpg
09_assy_3_1,34,fit_nut,003704.jpg,003720.jpg
09_assy_3_1,6,tighten_nut,003720.jpg,003762.jpg
09_assy_3_1,44,put_partial_model,003787.jpg,003808.jpg
09_main_0_1,39,loosen_nut,000021.jpg,000046.jpg
09_main_0_1,39,loosen_nut,000062.jpg,000136.jpg
09_main_0_1,43,take_objects,000137.jpg,000149.jpg
09_main_0_1,45,put_objects,000150.jpg,000160.jpg
09_main_0_1,46,pull_pin_short,000162.jpg,000211.jpg
09_main_0_1,47,put_pin_short,000212.jpg,000222.jpg
09_main_0_1,6,tighten_nut,000223.jpg,000239.jpg
09_main_0_1,43,take_objects,000241.jpg,000255.jpg
09_main_0_1,45,put_objects,000252.jpg,000275.jpg
09_main_0_1,46,pull_pin_short,000287.jpg,000309.jpg
09_main_0_1,47,put_pin_short,000309.jpg,000327.jpg
09_main_0_1,57,put_tooth_washer,000368.jpg,000378.jpg
09_main_0_1,36,put_wheel,000396.jpg,000408.jpg
09_main_0_1,45,put_objects,000466.jpg,000484.jpg
09_main_0_1,58,pull_pin_middle,000526.jpg,000532.jpg
09_main_0_1,42,put_pin_middle,000536.jpg,000547.jpg
09_main_0_1,36,put_wheel,000560.jpg,000572.jpg
09_main_0_1,45,put_objects,000588.jpg,000598.jpg
09_main_0_1,43,take_objects,000599.jpg,000636.jpg
09_main_0_1,7,check_instruction,000636.jpg,000657.jpg
09_main_0_1,7,check_instruction,000661.jpg,000680.jpg
09_main_0_1,29,browse_instruction,000682.jpg,000731.jpg
09_main_0_1,7,check_instruction,000735.jpg,000746.jpg
09_main_0_1,8,take_partial_model,000779.jpg,000904.jpg
09_main_0_1,7,check_instruction,000907.jpg,000949.jpg
09_main_0_1,1,align_objects,000934.jpg,000953.jpg
09_main_0_1,7,check_instruction,000973.jpg,000988.jpg
09_main_0_1,0,take_short_brace,001013.jpg,001028.jpg
09_main_0_1,71,plug_objects,001030.jpg,001043.jpg
09_main_0_1,1,align_objects,001043.jpg,001058.jpg
09_main_0_1,4,take_tooth_washer,001067.jpg,001097.jpg
09_main_0_1,31,fit_tooth_washer,001101.jpg,001163.jpg
09_main_0_1,7,check_instruction,001165.jpg,001191.jpg
09_main_0_1,5,take_nut,001192.jpg,001207.jpg
09_main_0_1,34,fit_nut,001207.jpg,001240.jpg
09_main_0_1,6,tighten_nut,001240.jpg,001349.jpg
09_main_0_1,7,check_instruction,001362.jpg,001394.jpg
09_main_0_1,2,take_pin_short,001398.jpg,001427.jpg
09_main_0_1,7,check_instruction,001409.jpg,001423.jpg
09_main_0_1,3,plug_short_pin,001439.jpg,001479.jpg
09_main_0_1,4,take_tooth_washer,001497.jpg,001513.jpg
09_main_0_1,6,tighten_nut,001516.jpg,001549.jpg
09_main_0_1,31,fit_tooth_washer,001556.jpg,001582.jpg
09_main_0_1,5,take_nut,001579.jpg,001598.jpg
09_main_0_1,34,fit_nut,001599.jpg,001647.jpg
09_main_0_1,6,tighten_nut,001647.jpg,001742.jpg
09_main_0_1,27,take_pulley,001843.jpg,001854.jpg
09_main_0_1,7,check_instruction,001866.jpg,001891.jpg
09_main_0_1,21,take_wheel,001888.jpg,001898.jpg
09_main_0_1,20,take_pin_middle,001900.jpg,001913.jpg
09_main_0_1,26,plug_pin_middle,001913.jpg,001927.jpg
09_main_0_1,17,take_round_washer,001943.jpg,001954.jpg
09_main_0_1,32,fit_round_washer,001954.jpg,001978.jpg
09_main_0_1,7,check_instruction,001978.jpg,001988.jpg
09_main_0_1,55,fit_pulley,002013.jpg,002041.jpg
09_main_0_1,1,align_objects,002038.jpg,002094.jpg
09_main_0_1,71,plug_objects,002089.jpg,002118.jpg
09_main_0_1,7,check_instruction,002101.jpg,002116.jpg
09_main_0_1,7,check_instruction,002119.jpg,002130.jpg
09_main_0_1,21,take_wheel,002131.jpg,002146.jpg
09_main_0_1,50,fit_wheel,002146.jpg,002174.jpg
09_main_0_1,36,put_wheel,002177.jpg,002190.jpg
09_main_0_1,71,plug_objects,002186.jpg,002199.jpg
09_main_0_1,17,take_round_washer,002202.jpg,002222.jpg
09_main_0_1,32,fit_round_washer,002222.jpg,002243.jpg
09_main_0_1,21,take_wheel,002243.jpg,002253.jpg
09_main_0_1,50,fit_wheel,002256.jpg,002277.jpg
09_main_0_1,4,take_tooth_washer,002305.jpg,002319.jpg
09_main_0_1,31,fit_tooth_washer,002319.jpg,002338.jpg
09_main_0_1,5,take_nut,002338.jpg,002357.jpg
09_main_0_1,34,fit_nut,002365.jpg,002397.jpg
09_main_0_1,6,tighten_nut,002397.jpg,002429.jpg
09_main_0_1,7,check_instruction,002440.jpg,002453.jpg
09_main_0_1,6,tighten_nut,002481.jpg,002504.jpg
09_main_0_1,6,tighten_nut,002504.jpg,002521.jpg
10_assy_0_1,7,check_instruction,000021.jpg,000049.jpg
10_assy_0_1,43,take_objects,000046.jpg,000058.jpg
10_assy_0_1,0,take_short_brace,000063.jpg,000070.jpg
10_assy_0_1,30,fit_short_brace,000070.jpg,000087.jpg
10_assy_0_1,0,take_short_brace,000087.jpg,000094.jpg
10_assy_0_1,30,fit_short_brace,000094.jpg,000111.jpg
10_assy_0_1,7,check_instruction,000109.jpg,000123.jpg
10_assy_0_1,2,take_pin_short,000122.jpg,000134.jpg
10_assy_0_1,3,plug_short_pin,000134.jpg,000187.jpg
10_assy_0_1,7,check_instruction,000139.jpg,000152.jpg
10_assy_0_1,4,take_tooth_washer,000195.jpg,000211.jpg
10_assy_0_1,31,fit_tooth_washer,000211.jpg,000226.jpg
10_assy_0_1,5,take_nut,000226.jpg,000234.jpg
10_assy_0_1,34,fit_nut,000234.jpg,000242.jpg
10_assy_0_1,6,tighten_nut,000242.jpg,000275.jpg
10_assy_0_1,6,tighten_nut,000278.jpg,000290.jpg
10_assy_0_1,1,align_objects,000296.jpg,000302.jpg
10_assy_0_1,7,check_instruction,000299.jpg,000326.jpg
10_assy_0_1,9,take_long_brace,000328.jpg,000347.jpg
10_assy_0_1,9,take_long_brace,000351.jpg,000368.jpg
10_assy_0_1,8,take_partial_model,000373.jpg,000386.jpg
10_assy_0_1,7,check_instruction,000375.jpg,000386.jpg
10_assy_0_1,9,take_long_brace,000390.jpg,000402.jpg
10_assy_0_1,1,align_objects,000402.jpg,000421.jpg
10_assy_0_1,9,take_long_brace,000418.jpg,000431.jpg
10_assy_0_1,1,align_objects,000431.jpg,000463.jpg
10_assy_0_1,7,check_instruction,000439.jpg,000451.jpg
10_assy_0_1,2,take_pin_short,000464.jpg,000474.jpg
10_assy_0_1,3,plug_short_pin,000474.jpg,000527.jpg
10_assy_0_1,1,align_objects,000505.jpg,000520.jpg
10_assy_0_1,7,check_instruction,000509.jpg,000517.jpg
10_assy_0_1,4,take_tooth_washer,000532.jpg,000542.jpg
10_assy_0_1,31,fit_tooth_washer,000542.jpg,000562.jpg
10_assy_0_1,5,take_nut,000562.jpg,000572.jpg
10_assy_0_1,34,fit_nut,000572.jpg,000585.jpg
10_assy_0_1,6,tighten_nut,000585.jpg,000630.jpg
10_assy_0_1,44,put_partial_model,000633.jpg,000643.jpg
10_assy_0_1,2,take_pin_short,000640.jpg,000656.jpg
10_assy_0_1,7,check_instruction,000653.jpg,000661.jpg
10_assy_0_1,3,plug_short_pin,000661.jpg,000677.jpg
10_assy_0_1,43,take_objects,000685.jpg,000717.jpg
10_assy_0_1,31,fit_tooth_washer,000743.jpg,000776.jpg
10_assy_0_1,5,take_nut,000776.jpg,000784.jpg
10_assy_0_1,34,fit_nut,000784.jpg,000799.jpg
10_assy_0_1,6,tighten_nut,000799.jpg,000820.jpg
10_assy_0_1,7,check_instruction,000817.jpg,000836.jpg
10_assy_0_1,1,align_objects,000832.jpg,000860.jpg
10_assy_0_1,6,tighten_nut,000862.jpg,000876.jpg
10_assy_0_1,29,browse_instruction,000880.jpg,000908.jpg
10_assy_0_1,7,check_instruction,000909.jpg,000922.jpg
10_assy_0_1,7,check_instruction,000929.jpg,000943.jpg
10_assy_0_1,7,check_instruction,000944.jpg,000957.jpg
10_assy_0_1,15,take_wing_beam,000960.jpg,000975.jpg
10_assy_0_1,56,fit_wing_beam,000977.jpg,000995.jpg
10_assy_0_1,10,take_screw_pin,001003.jpg,001024.jpg
10_assy_0_1,7,check_instruction,001005.jpg,001016.jpg
10_assy_0_1,1,align_objects,001024.jpg,001051.jpg
10_assy_0_1,16,plug_screw_pin,001051.jpg,001087.jpg
10_assy_0_1,17,take_round_washer,001091.jpg,001103.jpg
10_assy_0_1,32,fit_round_washer,001103.jpg,001112.jpg
10_assy_0_1,18,take_acorn_nut,001113.jpg,001122.jpg
10_assy_0_1,68,fit_acorn_nut,001122.jpg,001134.jpg
10_assy_0_1,19,tighten_acorn_nut,001134.jpg,001172.jpg
10_assy_0_1,1,align_objects,001173.jpg,001184.jpg
10_assy_0_1,19,tighten_acorn_nut,001184.jpg,001202.jpg
10_assy_0_1,44,put_partial_model,001199.jpg,001207.jpg
10_assy_0_1,7,check_instruction,001230.jpg,001246.jpg
10_assy_0_1,7,check_instruction,001268.jpg,001281.jpg
10_assy_0_1,23,take_wing,001284.jpg,001300.jpg
10_assy_0_1,7,check_instruction,001289.jpg,001299.jpg
10_assy_0_1,69,fit_wing,001300.jpg,001315.jpg
10_assy_0_1,7,check_instruction,001322.jpg,001361.jpg
10_assy_0_1,13,take_pin_long,001361.jpg,001383.jpg
10_assy_0_1,7,check_instruction,001364.jpg,001382.jpg
10_assy_0_1,21,take_wheel,001386.jpg,001402.jpg
10_assy_0_1,14,put_pin_long,001410.jpg,001422.jpg
10_assy_0_1,22,plug_pin_long,001422.jpg,001447.jpg
10_assy_0_1,7,check_instruction,001430.jpg,001451.jpg
10_assy_0_1,7,check_instruction,001456.jpg,001486.jpg
10_assy_0_1,32,fit_round_washer,001480.jpg,001501.jpg
10_assy_0_1,1,align_objects,001502.jpg,001531.jpg
10_assy_0_1,71,plug_objects,001517.jpg,001553.jpg
10_assy_0_1,1,align_objects,001564.jpg,001584.jpg
10_assy_0_1,7,check_instruction,001590.jpg,001598.jpg
10_assy_0_1,17,take_round_washer,001599.jpg,001615.jpg
10_assy_0_1,7,check_instruction,001600.jpg,001613.jpg
10_assy_0_1,32,fit_round_washer,001615.jpg,001651.jpg
10_assy_0_1,21,take_wheel,001657.jpg,001670.jpg
10_assy_0_1,50,fit_wheel,001677.jpg,001705.jpg
10_assy_0_1,4,take_tooth_washer,001709.jpg,001739.jpg
10_assy_0_1,31,fit_tooth_washer,001739.jpg,001763.jpg
10_assy_0_1,5,take_nut,001767.jpg,001782.jpg
10_assy_0_1,34,fit_nut,001782.jpg,001798.jpg
10_assy_0_1,6,tighten_nut,001798.jpg,001836.jpg
10_assy_0_1,5,take_nut,001837.jpg,001854.jpg
10_assy_0_1,34,fit_nut,001860.jpg,001904.jpg
10_assy_0_1,6,tighten_nut,001904.jpg,001935.jpg
10_assy_0_1,7,check_instruction,001938.jpg,001953.jpg
10_assy_0_1,27,take_pulley,001952.jpg,001976.jpg
10_assy_0_1,7,check_instruction,001965.jpg,001974.jpg
10_assy_0_1,55,fit_pulley,001977.jpg,001998.jpg
10_assy_0_1,7,check_instruction,001997.jpg,002007.jpg
10_assy_0_1,1,align_objects,002009.jpg,002058.jpg
10_assy_0_1,20,take_pin_middle,002055.jpg,002074.jpg
10_assy_0_1,7,check_instruction,002058.jpg,002070.jpg
10_assy_0_1,21,take_wheel,002074.jpg,002090.jpg
10_assy_0_1,7,check_instruction,002092.jpg,002104.jpg
10_assy_0_1,7,check_instruction,002113.jpg,002137.jpg
10_assy_0_1,26,plug_pin_middle,002137.jpg,002161.jpg
10_assy_0_1,17,take_round_washer,002162.jpg,002175.jpg
10_assy_0_1,32,fit_round_washer,002175.jpg,002188.jpg
10_assy_0_1,1,align_objects,002189.jpg,002248.jpg
10_assy_0_1,71,plug_objects,002224.jpg,002267.jpg
10_assy_0_1,7,check_instruction,002267.jpg,002294.jpg
10_assy_0_1,17,take_round_washer,002303.jpg,002314.jpg
10_assy_0_1,32,fit_round_washer,002314.jpg,002329.jpg
10_assy_0_1,21,take_wheel,002329.jpg,002342.jpg
10_assy_0_1,50,fit_wheel,002348.jpg,002382.jpg
10_assy_0_1,7,check_instruction,002374.jpg,002391.jpg
10_assy_0_1,4,take_tooth_washer,002397.jpg,002415.jpg
10_assy_0_1,31,fit_tooth_washer,002415.jpg,002444.jpg
10_assy_0_1,5,take_nut,002451.jpg,002468.jpg
10_assy_0_1,34,fit_nut,002468.jpg,002499.jpg
10_assy_0_1,6,tighten_nut,002499.jpg,002532.jpg
10_assy_0_1,1,align_objects,002534.jpg,002546.jpg
10_assy_0_1,44,put_partial_model,002554.jpg,002570.jpg
10_assy_3_2,8,take_partial_model,000032.jpg,000043.jpg
10_assy_3_2,43,take_objects,000045.jpg,000057.jpg
10_assy_3_2,0,take_short_brace,000057.jpg,000066.jpg
10_assy_3_2,30,fit_short_brace,000066.jpg,000078.jpg
10_assy_3_2,0,take_short_brace,000079.jpg,000090.jpg
10_assy_3_2,30,fit_short_brace,000090.jpg,000107.jpg
10_assy_3_2,7,check_instruction,000107.jpg,000131.jpg
10_assy_3_2,2,take_pin_short,000139.jpg,000167.jpg
10_assy_3_2,7,check_instruction,000146.jpg,000163.jpg
10_assy_3_2,3,plug_short_pin,000167.jpg,000207.jpg
10_assy_3_2,7,check_instruction,000168.jpg,000178.jpg
10_assy_3_2,4,take_tooth_washer,000234.jpg,000249.jpg
10_assy_3_2,7,check_instruction,000238.jpg,000246.jpg
10_assy_3_2,31,fit_tooth_washer,000249.jpg,000260.jpg
10_assy_3_2,5,take_nut,000260.jpg,000276.jpg
10_assy_3_2,34,fit_nut,000276.jpg,000284.jpg
10_assy_3_2,6,tighten_nut,000284.jpg,000301.jpg
10_assy_3_2,44,put_partial_model,000322.jpg,000334.jpg
10_assy_3_2,7,check_instruction,000326.jpg,000336.jpg
10_assy_3_2,43,take_objects,000343.jpg,000358.jpg
10_assy_3_2,7,check_instruction,000368.jpg,000383.jpg
10_assy_3_2,43,take_objects,000388.jpg,000407.jpg
10_assy_3_2,7,check_instruction,000392.jpg,000403.jpg
10_assy_3_2,59,put_wing_beam,000409.jpg,000416.jpg
10_assy_3_2,9,take_long_brace,000417.jpg,000430.jpg
10_assy_3_2,7,check_instruction,000427.jpg,000439.jpg
10_assy_3_2,1,align_objects,000439.jpg,000462.jpg
10_assy_3_2,9,take_long_brace,000462.jpg,000475.jpg
10_assy_3_2,1,align_objects,000475.jpg,000513.jpg
10_assy_3_2,7,check_instruction,000479.jpg,000491.jpg
10_assy_3_2,7,check_instruction,000500.jpg,000508.jpg
10_assy_3_2,1,align_objects,000515.jpg,000569.jpg
10_assy_3_2,7,check_instruction,000533.jpg,000547.jpg
10_assy_3_2,7,check_instruction,000550.jpg,000559.jpg
10_assy_3_2,2,take_pin_short,000569.jpg,000578.jpg
10_assy_3_2,3,plug_short_pin,000578.jpg,000628.jpg
10_assy_3_2,1,align_objects,000603.jpg,000622.jpg
10_assy_3_2,2,take_pin_short,000638.jpg,000647.jpg
10_assy_3_2,3,plug_short_pin,000648.jpg,000662.jpg
10_assy_3_2,44,put_partial_model,000669.jpg,000680.jpg
10_assy_3_2,4,take_tooth_washer,000678.jpg,000693.jpg
10_assy_3_2,4,take_tooth_washer,000694.jpg,000703.jpg
10_assy_3_2,5,take_nut,000704.jpg,000716.jpg
10_assy_3_2,5,take_nut,000718.jpg,000737.jpg
10_assy_3_2,4,take_tooth_washer,000739.jpg,000749.jpg
10_assy_3_2,31,fit_tooth_washer,000749.jpg,000780.jpg
10_assy_3_2,5,take_nut,000786.jpg,000797.jpg
10_assy_3_2,34,fit_nut,000797.jpg,000836.jpg
10_assy_3_2,6,tighten_nut,000836.jpg,000856.jpg
10_assy_3_2,5,take_nut,000863.jpg,000870.jpg
10_assy_3_2,34,fit_nut,000870.jpg,000895.jpg
10_assy_3_2,6,tighten_nut,000895.jpg,000956.jpg
10_assy_3_2,4,take_tooth_washer,000957.jpg,000968.jpg
10_assy_3_2,31,fit_tooth_washer,000968.jpg,000990.jpg
10_assy_3_2,5,take_nut,000993.jpg,001002.jpg
10_assy_3_2,34,fit_nut,001002.jpg,001041.jpg
10_assy_3_2,6,tighten_nut,001042.jpg,001060.jpg
10_assy_3_2,7,check_instruction,001058.jpg,001075.jpg
10_assy_3_2,29,browse_instruction,001075.jpg,001116.jpg
10_assy_3_2,7,check_instruction,001121.jpg,001129.jpg
10_assy_3_2,27,take_pulley,001133.jpg,001166.jpg
10_assy_3_2,7,check_instruction,001143.jpg,001155.jpg
10_assy_3_2,55,fit_pulley,001166.jpg,001188.jpg
10_assy_3_2,1,align_objects,001194.jpg,001220.jpg
10_assy_3_2,20,take_pin_middle,001221.jpg,001250.jpg
10_assy_3_2,7,check_instruction,001257.jpg,001322.jpg
10_assy_3_2,21,take_wheel,001322.jpg,001339.jpg
10_assy_3_2,26,plug_pin_middle,001363.jpg,001391.jpg
10_assy_3_2,7,check_instruction,001376.jpg,001390.jpg
10_assy_3_2,17,take_round_washer,001394.jpg,001406.jpg
10_assy_3_2,32,fit_round_washer,001406.jpg,001426.jpg
10_assy_3_2,7,check_instruction,001413.jpg,001423.jpg
10_assy_3_2,1,align_objects,001434.jpg,001467.jpg
10_assy_3_2,71,plug_objects,001453.jpg,001488.jpg
10_assy_3_2,17,take_round_washer,001490.jpg,001503.jpg
10_assy_3_2,32,fit_round_washer,001503.jpg,001522.jpg
10_assy_3_2,21,take_wheel,001524.jpg,001540.jpg
10_assy_3_2,7,check_instruction,001530.jpg,001537.jpg
10_assy_3_2,50,fit_wheel,001544.jpg,001567.jpg
10_assy_3_2,43,take_objects,001571.jpg,001608.jpg
10_assy_3_2,7,check_instruction,001577.jpg,001586.jpg
10_assy_3_2,31,fit_tooth_washer,001610.jpg,001639.jpg
10_assy_3_2,5,take_nut,001640.jpg,001646.jpg
10_assy_3_2,34,fit_nut,001646.jpg,001659.jpg
10_assy_3_2,6,tighten_nut,001659.jpg,001679.jpg
10_assy_3_2,7,check_instruction,001683.jpg,001698.jpg
10_assy_3_2,7,check_instruction,001708.jpg,001719.jpg
10_assy_3_2,15,take_wing_beam,001721.jpg,001738.jpg
10_assy_3_2,7,check_instruction,001724.jpg,001736.jpg
10_assy_3_2,56,fit_wing_beam,001738.jpg,001759.jpg
10_assy_3_2,7,check_instruction,001741.jpg,001751.jpg
10_assy_3_2,7,check_instruction,001772.jpg,001794.jpg
10_assy_3_2,10,take_screw_pin,001784.jpg,001817.jpg
10_assy_3_2,7,check_instruction,001810.jpg,001830.jpg
10_assy_3_2,7,check_instruction,001838.jpg,001851.jpg
10_assy_3_2,1,align_objects,001852.jpg,001896.jpg
10_assy_3_2,16,plug_screw_pin,001896.jpg,001911.jpg
10_assy_3_2,17,take_round_washer,001914.jpg,001926.jpg
10_assy_3_2,32,fit_round_washer,001926.jpg,001931.jpg
10_assy_3_2,18,take_acorn_nut,001931.jpg,001949.jpg
10_assy_3_2,7,check_instruction,001935.jpg,001945.jpg
10_assy_3_2,68,fit_acorn_nut,001950.jpg,002006.jpg
10_assy_3_2,19,tighten_acorn_nut,002006.jpg,002044.jpg
10_assy_3_2,7,check_instruction,002022.jpg,002032.jpg
10_assy_3_2,1,align_objects,002041.jpg,002060.jpg
10_assy_3_2,7,check_instruction,002050.jpg,002061.jpg
10_assy_3_2,23,take_wing,002061.jpg,002081.jpg
10_assy_3_2,7,check_instruction,002069.jpg,002079.jpg
10_assy_3_2,69,fit_wing,002081.jpg,002092.jpg
10_assy_3_2,13,take_pin_long,002088.jpg,002112.jpg
10_assy_3_2,7,check_instruction,002105.jpg,002123.jpg
10_assy_3_2,21,take_wheel,002128.jpg,002143.jpg
10_assy_3_2,7,check_instruction,002130.jpg,002166.jpg
